To put on the patch we had to put a glue on the tube and then put on the patch . 	0 0 0 0 1 1 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0
We held it there a few minutes to make sure it would stay , then we let it sit for an hour to make sure the glue would dry . 	1 0 1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 0 0
To make sure it dried well we placed the tube out in the sun so the the heat could help it along . 	0 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0
To be safe we waited a day . 	0 0 0 1 0 0 1 0
The next day we took the tube and put it back in the tire , then we put the tire on the wheel . 	0 0 1 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0
My bike was good to ride again . 	1 1 0 0 0 0 0 0
I needed to read a book for my history class , so I decided to see if the local library had a copy . 	1 0 0 0 0 1 0 1 1 1 0 0 1 0 0 0 0 0 0 1 0 0 1 0
I went to the library 's website and searched for the book . 	1 0 0 0 1 0 1 0 0 0 0 1 0
I saw that they had it in stock , so I walked to the library . 	1 0 0 1 0 1 0 1 0 0 1 0 0 0 1 0
When I entered the library , I walked over to the front desk and told the librarian the name of the book I was looking for . 	0 1 0 0 1 0 1 0 0 0 0 1 1 0 0 0 1 0 1 0 0 1 1 0 0 0 0
He showed me where the book was and asked me if I 'd like to look for anything else . 	1 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 1 0 0
I said that would be all , so he took the book over to the front desk , and I followed . 	1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 1 1 0 0 1 0 0
At the desk , he scanned the book and asked me if I had a library card . 	0 0 1 0 1 0 0 1 0 0 1 0 1 0 0 1 1 0
I said I did and showed him . 	1 0 1 0 0 0 1 0
He then scanned my card , handed me the book , and told me it would be due back in two weeks . 	1 0 0 1 1 0 0 1 0 1 0 0 0 1 1 0 0 0 0 0 0 1 0
Today I took a trip to the library . 	1 1 0 0 1 0 0 1 0
The library is so much fun because there are so many different books to see there . 	0 1 0 0 0 1 0 0 0 0 0 0 1 0 0 1 0
When I got to the library I walked up and down the aisles looking for the perfect book for me . 	0 1 0 0 0 1 1 0 0 0 0 0 1 0 0 0 0 1 0 1 0
I wanted to read a book about horses or basketball . 	1 0 0 0 0 1 0 1 0 1 0
I asked the librarian to help me find one . 	1 0 0 1 0 0 1 0 1 0
She looked on her computer and found a great book about horses but it had already been taken home by someone else . 	1 0 0 1 1 0 0 0 0 1 0 1 0 1 0 0 0 0 1 0 1 0 0
So she looked again and found a cool book about basketball . 	0 1 0 0 0 0 0 0 1 0 1 0
She went with me to the shelf and helped me find the book . 	1 0 0 1 0 0 1 0 0 1 0 0 1 0
After I got the book off of the shelf , I took it over to the counter and gave it to a lady behind the desk . 	0 1 0 0 1 0 0 0 1 0 1 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0
She asked for my library card . 	1 0 0 1 1 1 0
I gave her the card and she scanned it and my book . 	1 0 1 0 1 0 1 0 1 0 1 1 0
Then she gave me a slip of paper that said I needed to bring the book back in two weeks . 	0 1 0 1 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0
I was very excited to leave the library with a book to read about basketball ! 	1 0 0 0 0 0 0 1 0 0 1 0 0 0 1 0
'' After playing football with my friends , I was all sweaty and dirty , so I decide I should take a bath . 	0 0 0 1 0 1 1 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0
First I made sure there were clean towels available and enough soap and shampoo to thoroughly clean my skin and hair . 	0 1 0 0 0 0 0 1 0 0 0 1 0 1 0 0 0 1 1 0 1 0
I put the plug in the bottom of the bath tub and turned on the water , being careful to adjust the water to a nice warm , but no too hot , temperature . 	1 0 0 1 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0
I used my finger to determine just the right temperature . 	1 0 1 1 0 0 0 0 0 1 0
After removing my clothes and placing them in the hamper , I carefully stepped into the tub , being sure to steady myself as I entered . 	0 0 1 1 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0 1 0 0
I gingerly lowered myself into the nice warm water and immediately began to relax . 	1 0 0 1 0 0 0 0 1 0 0 0 0 0 0
After a few minutes of rest and relaxation , I got out the soap and thoroughly washed my whole body , making sure to get all of the dirt and grass stains off that I had accumulated from playing football . 	0 0 0 1 0 1 0 1 0 1 0 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0
Next I washed my hair with shampoo and laid back into the water to really rinse it out well . 	0 1 0 1 1 0 1 0 0 0 0 0 1 0 0 0 1 0 0 0
I carefully exited the bath tub , making sure to step onto the bath mat so I would n't slip on the smooth floor tiles , and got a towel and dried myself off . 	1 0 0 0 1 1 0 0 0 0 0 0 0 1 1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 0 0
Now my bath was complete and I felt so nice and clean ! 	0 1 1 0 0 0 1 0 0 0 0 0 0
What a great feeling ! 	0 0 0 1 0
This morning I decided to take a nice , long bath rather than rushing through the shower . 	0 1 1 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0
I walked in and put a stopper in the bathtub drain , turning on a mix of hot and cold water and checking the temperature after a couple of seconds to make sure it was just right - I like my water a little bit hot , but not too hot ! 	1 0 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 0 1 0 1 1 0 0 1 0 0 0 0 0 0 0
After sitting and waiting for several minutes for the bathtub to fill , I turned it off and got in . 	0 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0
After relaxing for a few minutes , I grabbed the body wash and rag I keep on the corner of the bathtub . 	0 0 0 0 0 1 0 1 0 0 1 1 0 1 1 0 0 0 1 0 0 1 0
I lathered it up and washed my arms , my legs , my back , and my front , letting the water in the tub rinse off any soap when I was done with a part . 	1 0 1 0 0 0 1 1 0 1 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0
After that , I pulled the stopper and drained the tub , used the towel hanging in the bathroom to dry myself off , and put on a fresh , clean pair of clothes . 	0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 1 0
As a young male I never envisioned myself baking a cake . 	0 0 0 1 1 0 0 1 0 0 1 0
Of course I also did n't think I would have a girlfriend whom preferred homemade gifts over anything else . 	0 1 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 1 0 0
Well here goes nothing I think , as I head to the supermarket to get what I need . 	0 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0
The first thing I get is the cake mix , then I use it to figure out what exactly it is that I need for the other ingredients . 	0 0 1 1 0 0 0 1 1 0 0 1 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0
I get all the ingredients I need and am actually starting to look forward to baking this cake . 	1 0 0 0 1 1 0 0 0 0 0 0 0 0 0 0 0 1 0
I arrive home and preheat the oven . 	1 0 1 0 0 0 1 0
I look at the instructions on the back of the cake mix and then begin to mix stuff . 	1 0 0 0 1 0 0 1 0 0 1 1 0 0 0 0 0 1 0
When the cake is finally ready and in a pan I place it in the oven . 	0 0 1 0 0 0 0 0 0 1 1 0 1 0 0 1 0
After it is out I put the words happy birthday on the cake with icing . 	0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 0
Someone is getting laid today . 	1 0 0 0 1 0
I parked my car at the airport parking lot . 	1 0 1 1 0 0 1 0 0 0
I boarded a shuttle bus that took me to the airline departures . 	1 0 0 1 1 0 0 1 0 0 1 1 0
I headed in the airport with my suitcase . 	1 0 0 0 1 0 1 1 0
Found the proper line for my airline , and stood in line waiting with a lot of other passengers . 	0 0 0 1 0 1 1 0 0 0 0 1 0 0 0 1 0 0 1 0
When I got up to the desk , I checked my luggage in and was given a boarding pass for my flight . 	0 1 0 0 0 0 1 0 1 0 1 1 0 0 0 0 0 1 1 0 1 1 0
I then walked over to the security line to get into the airport terminal . 	1 0 0 0 0 0 1 1 0 0 0 0 1 1 0
I waited in line for a long time . 	1 0 0 1 0 0 0 1 0
I showed a TSA agent my driver 's license and boarding pass . 	1 0 0 1 1 1 1 0 1 0 1 1 0
I then had to take off my shoes and put all my belongings on a belt to be x-rayed . 	1 0 0 0 0 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0
Then I walked through a metal detector and the TSA agent motioned for me to move on . 	0 1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0 0
I gathered up my belongings , put my shoes back on and found my gate . 	1 0 0 1 1 0 0 1 1 0 0 0 0 1 1 0
I waited with the other passengers until it was time to board the airplane . 	1 0 0 0 0 1 0 1 0 1 0 0 0 1 0
We then walked in a line through the doors , down a long hallway , and into the airplane . 	1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 0 1 0
On the airplane I found my seat . 	0 0 1 1 0 1 1 0
The airplane taxied down the runway and took off . 	0 1 0 0 0 1 0 0 0 0
After a long while , the flight attendant passed out beverages and snacks to everyone . 	0 0 0 1 0 0 1 1 0 0 1 0 1 0 1 0
I drank my beverage , ate my snack and fell asleep . 	1 0 1 1 0 0 1 1 0 0 0 0
When I woke up we were landing . 	0 1 0 0 1 0 0 0
We had to taxi down the runway and wait until a gate was available . 	1 0 0 0 0 0 1 0 0 0 0 1 0 0 0
Once the airplane had stopped , the signal came on that we could take our seat belts off and get up . 	0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 1 1 0 0 0 0 0
The doors open and we all exited off the plane . 	0 1 0 0 1 0 0 0 0 1 0
I like taking a bath instead of a shower sometimes . 	1 0 0 0 1 0 0 0 1 0 0
I start by closing the drain at the bottom of the tub . 	1 0 0 0 0 1 0 0 1 0 0 1 0
Some tubs have a stopper and some have a thing you push down to close it . 	0 1 0 0 1 0 1 0 0 1 1 0 0 0 0 1 0
After it 's closed I like to run both hot and cold water to make warm water and then I let the tub fill up to about a hand 's height from the top of the tub . 	0 1 0 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 1 0
While the water is running , I squirt in bubbles and make sure I have a clean washcloth and towel . 	0 0 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0 1 0
After I carefully climb into the tub , I make sure I wash my whole body with the soap and washcloth , even behind my ears and between my toes . 	0 1 0 0 0 0 1 0 1 0 0 1 0 1 0 1 0 0 1 0 1 0 0 0 1 1 0 0 1 1 0
Then I can either soak and relax in the tub or I can play with toys . 	0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 1 0
Fun toys for the bathtub are boats and plastic water animals like whales and ducks . 	0 1 0 0 1 0 1 0 1 0 1 0 1 0 1 0
Once the water starts to turn a little cold , it 's time to get out so I open the drain again and let the water empty out . 	0 0 1 0 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0
While it 's draining I carefully stand up and reach for my towel to dry off . 	0 1 0 0 1 0 0 0 0 0 0 1 1 0 0 0 0
I always be sure the tub is clean when I 'm finished , with toys and the dirty washcloth put where they belong . 	1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0
Brandons hair was long . 	1 1 0 0 0
It flopped in his eyes . 	1 0 0 1 1 0
It blew it in the wind . 	1 0 1 0 0 1 0
He was annoyed at school when he had to push it out of the way to see his paper . 	1 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0
So him and his mommy decided to go see the barber . 	0 1 0 1 1 0 0 0 0 0 1 0
Brandon loved the barber and his silly jokes and chit chat . 	1 0 0 1 0 1 0 1 0 1 0 0
He liked listening to the men talk . 	1 0 0 0 0 1 0 0
When Brandon got to the barber he lead him to the hair washing sink . 	0 1 0 0 0 1 1 0 1 0 0 1 0 1 0
He sat him in the chair that tilted back into the sink and laid back as the barber washed his hair . 	1 0 1 0 0 1 1 0 0 0 0 1 0 0 0 0 0 1 0 1 1 0
The water was just right , Never too hot or cold . 	0 1 0 0 0 0 0 0 0 0 0 0
Next they walked over to the hair cutting chair . 	0 1 0 0 0 0 1 0 1 0
Brandon loved it when the barber pumped his chair way up high and he could see himself in the large mirror in front of him . 	1 0 1 0 0 1 0 1 1 1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 1 0
The barber asked Brandon how he would like his hair cut and mommy told him just how they like it . 	0 1 0 1 0 1 0 0 1 1 0 0 1 0 1 0 0 1 0 1 0
Then he wrapped a big cape around Brandon to protect him from hair clippings . 	0 1 0 0 0 1 0 1 0 0 1 0 1 1 0
Once his hair was towel dried and combed well . 	0 1 1 0 0 0 0 0 0 0
Snip , snip , snip , went the scissors . 	0 0 0 0 0 0 0 0 1 0
Brandon held very still . 	1 0 0 0 0
The barbers chair is a place even for little boys to be still and Brandon knew that . 	0 1 1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0
He watched as his hair fell to the floor . 	1 0 0 1 1 0 0 0 1 0
Soon the barber spun him around in the chair and Brandon saw his new hair cut . 	0 0 1 0 1 0 0 0 1 0 1 0 1 0 1 0 0
It was smooth and neat . 	1 0 0 0 0 0
After another comb through and a few more snips of the scissors he was all done . 	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0
Off came the cape . 	0 0 0 1 0
Brandons mommy paid the barber and tipped him for a job well done . 	1 1 0 0 1 0 0 1 0 0 1 0 0 0
Brandon was glad for his hair cut . 	1 0 0 0 1 1 0 0
I made sure to look up the train schedule in advance to make sure I knew which train I needed to check . 	1 0 0 0 0 0 0 1 1 0 1 0 0 0 1 0 0 1 1 0 0 0 0
Then , I went a day early to purchase my tickets to made sure I had them , since this was not a trip I made every day . 	0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 1 0
On the day of my trip , I checked the schedule to make sure there were no delays or cancellations . 	0 0 1 0 1 1 0 1 0 0 1 0 0 0 0 0 0 1 0 1 0
I made sure to arrive at the train station at least 10 minutes early , with all my bags and luggage . 	1 0 0 0 0 0 0 1 1 0 0 0 1 0 0 0 0 1 1 0 1 0
I boarded the train and greeted the conductor and showed him my ticket . 	1 0 0 1 0 0 0 1 0 0 1 1 1 0
Then , I picked a spot that was open and sat down quietly . 	0 0 1 0 0 1 1 0 0 0 0 0 0 0
Since this train had many stops , I needed to be aware of when my stop was coming up so I would not miss it . 	0 0 1 0 0 1 0 1 0 0 0 0 0 0 1 1 0 0 0 0 1 0 0 0 1 0
As my stop approached , I pressed the stop request button and started to get up . 	0 1 1 0 0 1 0 0 1 0 1 0 0 0 0 0 0
Once the train stopped , I wished the conductor a nice day and got off the train . 	0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 0 1 0
I decided to bake a special cake for my mother 's birthday . 	1 0 0 0 0 0 1 0 1 1 0 1 0
I gathered ingredients from my pantry that I had purchased earlier in the week . 	1 0 1 0 1 1 0 1 0 0 0 0 0 1 0
I turned on the oven to let it preheat before starting to combine ingredients . 	1 0 0 0 1 0 0 1 0 0 0 0 0 1 0
I took out a huge metal bowl from the cabinet , along with a wooden spoon and mixer to help mix the ingredients . 	1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0 0 0 0 1 0
I put eggs , flour , sugar , cocoa powder , and butter into the metal bowl and mixed it with the electric mixer . 	1 0 1 0 1 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0 0 1 1 0
Then , I took out a food processor from the cabinet along with a carton of raspberries from the fridge . 	0 0 1 0 0 0 1 1 0 0 1 0 0 0 1 0 1 0 0 1 0
I dumped all of the raspberries into the food processor along with a few spoonfuls of water and then turned it on . 	1 0 0 0 0 1 0 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0 0
I watched the raspberries become a smooth liquid . 	1 0 0 1 0 0 0 1 0
I poured the liquid into the big bowl with the rest of the ingredients . 	1 0 0 1 0 0 0 1 0 0 1 0 0 1 0
I took out a square pan and greased it with the butter wrapper , and then put a light dusting of flour on the pan . 	1 0 0 0 1 1 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 1 0 0 1 0
Next , I poured the cake batter in the square pan and it was just enough . 	0 0 1 0 0 1 1 0 0 0 1 0 1 0 0 0 0
I put the pan into the oven and after about an hour , the cake was finished baking perfectly . 	1 0 0 1 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0
I turned the oven off , and waited for the cake to cool for a few minutes . 	1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 1 0
Then , I spread a jar of chocolate icing around the cake while it was still in the pan . 	0 0 1 0 0 1 0 1 1 0 0 1 0 1 0 0 0 0 1 0
I put it into the fridge and waited for my mother to get home . 	1 0 1 0 0 1 0 0 0 1 1 0 0 1 0
When I was a freshman in high school we each had the opportunity to buy an inexpensive tree as part of the Arbor Day holiday . 	0 1 0 0 1 0 1 1 1 0 0 0 1 0 0 0 0 1 0 1 0 0 1 0 1 0
Part of the proceeds for the purchase were going to plant more trees in town . 	1 0 0 1 0 0 1 0 0 0 0 0 1 0 1 0
The tree I had was some kind of evergreen tree and I planned to plant it in the front yard . 	0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 1 1 0
I asked my Dad where it 'd be best to plant it and we picked a spot where there were some flowers , but no trees . 	1 0 1 1 0 1 0 0 0 0 0 1 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0
In order to plant it I read the instructions that came with the tree and started by digging a hole that was about twice the size of the root ball of the tree . 	0 0 0 0 1 1 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 0 0 1 1 0 0 1 0
It was a small tree so this was not a big hole . 	1 0 0 0 1 0 1 0 0 0 0 1 0
I then tried to make the hole a good shape before putting in some moss and fill dirt . 	1 0 0 0 0 0 1 0 0 1 0 0 0 0 1 0 1 1 0
I watered the tree that day and made sure to water it each day for about a week until we had a good rain . 	1 0 0 1 0 1 0 0 0 0 0 1 0 1 0 0 0 1 0 1 0 0 0 1 0
The tree grew and became quite large . 	0 1 0 0 0 0 0 0
The one thing I did n't realize is that I should have planned better for how big the tree was going to get because it ended up shadowing over the flower planters a bit . 	0 0 1 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 1 1 0 1 0
Baking a Birthday Cake For an Awesome Nephew It was the day before my nephew 's third birthday . 	0 0 1 1 0 0 0 1 1 0 0 1 0 1 1 0 0 1 0
I wanted to bake him a very special birthday cake . 	1 0 0 0 1 0 0 0 1 1 0
He loves tractors and anything related to farms , so I wanted to include that when I decorated the cake . 	1 0 1 0 1 0 0 1 0 0 1 0 0 0 0 0 1 0 0 1 0
I decided to make a cake with three layers since he was going to be three years old . 	1 0 0 0 0 1 0 0 1 0 1 0 0 0 0 0 1 0 0
I started by finding recipes for both chocolate and yellow cake since I knew that those were his favorites . 	1 0 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1 0
I made the batter for the chocolate cake in one bowl and then the batter for the yellow cake in another bowl . 	1 0 0 1 0 0 1 1 0 0 1 0 0 0 1 0 0 1 1 0 0 1 0
I poured some chocolate cake batter in the largest and the smallest round baking pans since the top and bottom layers would be chocolate . 	1 0 0 1 0 1 0 0 0 0 0 0 0 1 1 0 0 0 0 0 1 0 0 1 0
I poured yellow cake batter in the medium-sized round baking pan since it would be the middle layer . 	1 0 1 0 1 0 0 0 1 1 1 0 1 0 0 0 0 1 0
I baked all three cakes and then cooled them . 	1 0 0 0 1 0 0 0 1 0
After they cooled , I stacked the cakes according to size and I frosted the bottom and top layers with yellow frosting and the middle layer with green frosting . 	0 1 0 0 1 0 0 1 0 0 1 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0 0 1 0
I decorated the top of the cake with farm animals , a small toy tractor and the words , '' `` Happy Birthday Samuel . '' '' 	1 0 0 1 0 0 1 0 1 1 0 0 0 1 1 0 0 1 0 0 0 0 1 1 0 0 0
