Bryan loves to help grandma go to the grocery store . 	1 0 0 0 1 0 0 0 1 1 0	2 0 0 0 2 0 0 0 3 3 0	1 1 1 1 1 1 1 1 2 1 0
Today we will be buying some of Bryan 's favorite foods like cherry tomatoes and grapes . 	1 1 0 0 0 0 0 1 0 0 1 0 1 1 0 1 0	1 2 0 0 0 0 0 2 0 0 4 0 4 4 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 0
We also need milk and bread and some kind of meat for supper . 	1 0 0 1 0 1 0 0 1 0 1 0 1 0	2 0 0 4 0 4 0 0 5 0 4 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
We will be making hamburgers for supper so we also need to buy hamburger buns . 	1 0 0 0 1 0 1 0 1 0 0 0 0 1 1 0	2 0 0 0 6 0 6 0 2 0 0 0 0 4 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
Bryan likes to push the shopping cart but when you are driving the shopping cart you have too look out for other people so you do not bump into them . 	1 0 0 0 0 1 1 0 0 1 0 0 0 1 1 1 0 0 0 0 0 0 1 0 1 0 0 0 0 1 0	2 0 0 0 0 7 7 0 0 2 0 0 0 7 7 2 0 0 0 0 0 0 2 0 2 0 0 0 0 2 0	1 1 1 1 1 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I let Bryan go down the bread isle to find the two things that we need , bread and hamburger buns . 	1 0 1 0 0 0 1 1 0 0 0 0 1 0 1 0 0 1 0 1 1 0	2 0 2 0 0 0 8 8 0 0 0 0 4 0 2 0 0 4 4 4 4 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 3 2 1 0
Bryan likes looking for things on the shelves and putting them in the cart . 	1 0 0 0 1 0 0 1 0 0 1 0 0 1 0	2 0 0 0 4 0 0 8 0 0 4 0 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We also go to the meat department to look for the hamburger . 	1 0 0 0 0 1 1 0 0 0 0 1 0	2 0 0 0 0 8 8 0 0 0 0 4 0	1 1 1 1 1 2 1 1 1 1 1 1 0
When we have everything that we need for supper it is time to go to the check-out and pay for our food , Bryan is a big helper by putting the food up on the counter for the cashier so they can see what we have and put it in the bags for us to take home . 	0 1 0 1 0 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 1 1 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 0 1 0	0 2 0 4 0 2 0 0 6 1 0 1 0 0 0 0 9 0 0 0 2 6 0 2 0 0 0 2 0 0 0 4 0 0 0 9 0 0 10 0 10 0 0 0 2 0 0 0 4 0 0 11 0 2 0 0 12 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
This has been a great adventure going to the store with grandma . 	0 0 0 0 0 1 0 0 0 1 0 1 0	0 0 0 0 0 6 0 0 0 3 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I decided to bake a cake for my brother 's birthday . 	1 0 0 0 0 1 0 1 1 0 1 0	1 0 0 0 0 2 0 1 3 0 4 0	1 1 1 1 1 1 1 1 1 1 1 0
He likes chocolate cake the best so I chose a box of double fudge cake for him . 	1 0 1 1 0 0 0 1 0 0 1 0 0 1 1 0 1 0	3 0 2 2 0 0 0 1 0 0 5 0 0 2 2 0 3 0	1 1 2 1 1 1 1 1 1 1 1 1 1 2 1 1 1 0
It was a cake mix in a box because that 's the easiest way to back a cake . 	1 0 0 1 0 0 0 1 0 0 0 0 0 1 0 0 0 1 0	6 0 0 7 7 0 0 4 0 0 0 0 0 6 0 0 0 2 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
The back of the box said to preheat the oven so I did and then I took out a bowl , a mixer , milk , eggs and oil . 	0 1 0 0 1 0 0 0 0 1 0 1 0 0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 1 0	0 4 0 0 8 0 0 0 0 9 0 1 0 0 0 1 0 0 0 10 0 0 10 0 7 0 7 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I opened the cake box and poured the cake mix into the bowl . 	1 0 0 1 0 0 0 0 1 0 0 0 1 0	1 0 0 11 11 0 0 0 7 7 0 0 10 0	1 1 1 2 1 1 1 1 2 1 1 1 1 0
Then I added two eggs and the amount of milk and oil the back of the box said to use . 	0 1 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0 0 0 0	0 1 0 0 7 0 0 5 0 7 0 7 0 4 0 0 8 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Next I used the mixer to stir it all together . 	0 1 0 0 1 0 0 1 0 0 0	0 1 0 0 10 0 0 12 0 0 0	1 1 1 1 1 1 1 1 1 1 0
After that I used a little more oil to grease a cake pan . 	0 0 1 0 0 0 0 1 0 0 0 1 0 0	0 0 1 0 0 0 0 7 0 0 0 13 13 0	1 1 1 1 1 1 1 1 1 1 1 2 1 0
The back of the box also told me which size cake pan to use . 	0 1 0 0 1 0 0 1 0 1 1 0 0 0 0	0 4 0 0 8 0 0 1 0 4 13 13 0 0 0	1 1 1 1 1 1 1 1 1 1 2 1 1 1 0
Once the cake pan was ready , I poured the mixed cake batter into it and smoothed it into the edges then opened the oven to put it inside . 	0 0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0	0 0 13 13 0 0 0 1 0 0 0 12 12 0 13 0 0 12 0 0 4 0 0 0 9 0 0 2 0 0	1 1 2 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I used an oven mitt on my hand for that part because the oven was hot . 	1 0 0 1 1 0 1 1 0 0 1 0 0 1 0 0 0	1 0 0 10 10 0 1 4 0 0 4 0 0 9 0 0 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 0
Once the door was closed again , I set a timer to the right amount of time , according to the back of the box , and then waited . 	0 0 1 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0	0 0 9 0 0 0 0 1 0 0 14 0 0 0 5 0 15 0 0 0 0 4 0 0 8 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
By the time the timer went off , the cake smelled really good and I turned off the oven , then opened it and took the cake out with oven mitts again . 	0 0 1 0 1 0 0 0 0 1 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 1 0 0	0 0 15 0 14 0 0 0 0 2 0 0 0 0 1 0 0 0 9 0 0 0 9 0 0 0 2 0 0 10 10 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 0
Then I let it cool on a rack on the counter . 	0 1 0 1 0 0 0 1 0 0 1 0	0 1 0 2 0 0 0 10 0 0 16 0	1 1 1 1 1 1 1 1 1 1 1 0
When it was cool I opened a container of fudge frosting and spread it all over the cake . 	0 1 0 0 1 0 0 1 0 1 1 0 0 1 0 0 0 1 0	0 2 0 0 1 0 0 5 0 17 17 0 0 17 0 0 0 2 0	1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 0
I just need to put candles on it and I think my brother will really like it . 	1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 0 1 0	1 0 0 0 0 17 0 2 0 1 0 1 3 0 0 0 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
On Saturday I baked a chocolate cake for my dad 's birthday . 	0 1 1 0 0 1 1 0 1 1 0 1 0	0 1 2 0 0 3 3 0 2 4 0 1 0	1 1 1 1 1 2 1 1 1 1 1 1 0
On Saturday morning , I went to the local supermarket and bought all the necessary ingredients . 	0 1 1 0 1 0 0 0 0 1 0 0 0 0 0 1 0	0 1 1 0 2 0 0 0 0 5 0 0 0 0 0 6 0	1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When I arrived back home , I laid all the ingredients out on the kitchen counter . 	0 1 0 0 1 0 1 0 0 0 1 0 0 0 1 1 0	0 2 0 0 7 0 2 0 0 0 6 0 0 0 7 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I then preheated the oven to 375 degrees Fahrenheit and greased a cake tin with butter . 	1 0 0 0 1 0 1 0 0 0 0 0 1 1 0 1 0	2 0 0 0 8 0 9 9 9 0 0 0 10 10 0 6 0	1 1 1 1 1 1 3 2 1 1 1 1 2 1 1 1 0
Then , following the directions in the recipe I found in my cookbook , I measured out the correct quantities for all the ingredients . 	0 0 0 0 1 0 0 1 1 0 0 1 1 0 1 0 0 0 0 1 0 0 0 1 0	0 0 0 0 11 0 0 11 2 0 0 2 12 0 2 0 0 0 0 13 0 0 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I then made the cake batter following the step-by-step instructions in the recipe . 	1 0 0 0 1 1 0 0 0 1 0 0 1 0	2 0 0 0 14 14 0 0 0 11 0 0 11 0	1 1 1 1 2 1 1 1 1 1 1 1 1 0
When the batter was made , I poured it into my greased cake pan . 	0 0 1 0 0 0 1 0 1 0 1 0 1 1 0	0 0 14 0 0 0 2 0 14 0 2 0 10 10 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I then placed the cake in the oven and set the kitchen timer to 45 minutes . 	1 0 0 0 1 0 0 1 0 0 0 1 0 0 1 0 0	2 0 0 0 3 0 0 8 0 0 0 15 15 0 16 16 0	1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 0
When the timer rang , I removed the cake from the oven , using kitchen mitts so I would n't burn my hands . 	0 0 1 0 0 1 0 0 1 0 0 1 0 0 1 1 0 1 0 0 0 1 1 0	0 0 15 0 0 2 0 0 3 0 0 8 0 0 17 17 0 2 0 0 0 2 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 0
I then placed the pan on the counter for 5 minutes . 	1 0 0 0 1 0 0 1 0 1 0 0	2 0 0 0 10 0 0 7 0 16 16 0	1 1 1 1 1 1 1 1 1 2 1 0
After 5 minutes had passed , I carefully removed the cake from the pan and placed it on a wire rack to cool . 	0 1 0 0 0 0 1 0 0 0 1 0 0 1 0 0 1 0 0 1 1 0 0 0	0 16 16 0 0 0 2 0 0 0 3 0 0 10 0 0 3 0 0 17 17 0 0 0	1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 0
When the cake was completely cool , I iced it with chocolate frosting . 	0 0 1 0 0 0 0 1 0 1 0 1 1 0	0 0 3 0 0 0 0 2 0 3 0 18 18 0	1 1 1 1 1 1 1 1 1 1 1 2 1 0
There are six people living in my house , so going grocery shopping is usually a weekly occurrence . 	0 0 0 1 0 0 1 1 0 0 0 0 0 0 0 0 0 1 0	0 0 0 1 0 0 2 1 0 0 0 0 0 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I do n't mind doing it though , because I like picking out what food to buy . 	1 0 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0	2 0 0 0 0 3 0 0 0 2 0 0 0 0 4 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I usually go on the morning with my sister . 	1 0 0 0 0 1 0 1 1 0	2 0 0 0 0 1 0 2 2 0	1 1 1 1 1 1 1 1 1 0
We get in the car and drive over to the closest grocery store which is about three miles away . 	1 0 0 0 1 0 0 0 0 0 0 1 1 1 0 0 0 1 0 0	2 0 0 0 5 0 0 0 0 0 0 6 6 6 0 0 0 1 0 0	1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 0
We also take a list of items with us so we do n't forget what we need to buy . 	1 0 0 0 1 0 1 0 1 0 1 0 0 0 0 1 0 0 0 0	2 0 0 0 7 0 4 0 2 0 2 0 0 0 0 2 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
When we arrive at the store we park the car and get out . 	0 1 0 0 0 1 1 0 0 1 0 0 0 0	0 2 0 0 0 6 2 0 0 5 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
I will grab a shopping cart near the store entrance and then we go inside . 	1 0 0 0 1 1 0 0 1 1 0 0 1 0 0 0	2 0 0 0 8 8 0 0 9 9 0 0 2 0 0 0	1 1 1 1 2 1 1 1 2 1 1 1 1 1 1 0
We then take a look at our shopping list and begin gathering all the items . 	1 0 0 0 1 0 1 1 1 0 0 0 0 0 1 0	2 0 0 0 3 0 2 7 7 0 0 0 0 0 4 0	1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 0
It takes us about 30 minutes to find everything . 	1 0 1 0 0 1 0 0 1 0	3 0 2 0 0 1 0 0 4 0	1 1 1 1 1 1 1 1 1 0
We then go to the checkout and pay for all the stuff . 	1 0 0 0 0 1 0 0 0 0 0 1 0	2 0 0 0 0 10 0 0 0 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 0
Then we go back to our car and drive home . 	0 1 0 0 0 1 1 0 0 1 0	0 2 0 0 0 2 5 0 0 3 0	1 1 1 1 1 1 1 1 1 1 0
My neighborhood is kind of boring looking since there are n't many plants , I guess you could say it looks barren . 	1 1 0 1 0 0 0 0 0 0 0 0 1 0 1 0 1 0 0 1 0 0 0	1 2 0 2 0 0 0 0 0 0 0 0 2 0 1 0 1 0 0 3 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
One day I decided to do something about this , so I went to the local plant store with the intention of buying a tree . 	0 1 1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 1 0 0 1 0 0 0 1 0	0 2 1 0 0 0 3 0 0 0 0 1 0 0 0 0 4 4 0 0 2 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 0
I decided I wanted the tree to be functional rather than just cosmetic , so I decided to buy a small apple tree . 	1 0 1 0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 1 1 0	1 0 1 0 0 5 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 5 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I brought the tree home and got to work digging a hole in my front yard with a shovel . 	1 0 0 1 1 0 0 0 0 0 0 1 0 1 1 1 0 0 1 0	1 0 0 5 3 0 0 0 0 0 0 6 0 1 7 7 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 0
It was hard work and the weather was hot , but finally the hole was big enough to plant the tree . 	1 0 0 1 0 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 1 0	3 0 0 2 0 0 2 0 0 0 0 0 0 6 0 0 0 0 0 0 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I then carefully took the tree out of its pot and placed it in the hole . 	1 0 0 0 0 1 0 0 1 1 0 0 1 0 0 1 0	1 0 0 0 0 5 0 0 5 9 0 0 5 0 0 6 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I filled the hole back up with dirt and made sure the tree was steady . 	1 0 0 1 0 0 0 1 0 0 0 0 1 0 0 0	1 0 0 6 0 0 0 10 0 0 0 0 5 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It was a nice sight , some of my neighbors even complimented me . 	1 0 0 0 1 0 0 0 1 1 0 0 1 0	5 0 0 0 2 0 0 0 1 2 0 0 1 1	1 1 1 1 1 1 1 1 1 1 1 1 2 1
I now water the tree every day to make sure it grows strong . 	1 0 0 0 1 0 1 0 0 0 1 0 0 0	1 0 0 0 5 0 2 0 0 0 5 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
In a few weeks , places around the world will be celebrating Earth Day , a global event promoting environment protection . 	0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 0 1 0 0	0 0 0 1 0 1 0 0 1 0 0 0 1 1 0 0 0 1 0 1 1 0	1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 2 1 0
I will , as I do every year , meet up with some friends who live close by and spend the day at the park . 	1 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 1 0	2 0 0 0 2 0 0 1 0 0 0 0 0 2 0 0 0 0 0 0 0 1 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We will have a picnic , eat some food and drink a few beers , play frisbee and toss around a football and at some point , we will plant trees off to the side of the park . 	1 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 1 0 1 0 0 1 0 0 0 1 0 0 1 0	2 0 0 0 1 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 1 0 0 0 3 0 2 0 0 4 0 0 0 1 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We will plant these trees in an effort to promote environmental sustainability , and to do our part as one in a millions ' chance to help the environment . 	1 0 0 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0 0 0 0 1 0 1 0 0 0 1 0	2 0 0 0 4 0 0 1 0 0 0 1 0 0 0 0 2 1 0 0 0 0 1 0 1 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Damage is being caused to the environment and local ecosystems at an alarming rate and we should all join together to do what we can in promoting awareness and getting the word out that we need to change our ways to help protect our environment . 	1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 1 0 0 0 0 0 0 0 1 0 0 0 1 0 0 0 1 0 0 1 0 0 0 1 1 0 0 0 1 1 0	1 0 0 0 0 0 1 0 0 1 0 0 0 1 0 2 0 0 0 0 0 0 0 2 0 0 0 1 0 0 0 1 0 0 2 0 0 0 2 1 0 0 0 2 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Planting a tree is my small contribution . 	0 0 1 0 1 0 1 0	0 0 4 0 2 0 1 0	1 1 1 1 1 1 1 0
One of my favorite weekly activities is going grocery shopping . 	0 0 1 0 0 1 0 0 0 0 0	0 0 1 0 0 2 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 0
Yesterday afternoon I took a casual stroll to my local Whole Foods and could not resist their tempting and rather delicious items . 	1 0 1 0 0 0 0 0 1 0 1 0 0 0 0 0 1 0 0 0 0 1 0	2 2 1 0 0 0 0 0 1 0 3 3 0 0 0 0 3 0 0 0 0 4 0	2 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
My favorite place is the bakery . 	1 0 1 0 0 1 0	1 0 2 0 0 5 0	1 1 1 1 1 1 0
From the warm , freshly baked chocolate chip cookies , to the elaborate berries and cream cakes , there is not a product that does not disappoint . 	0 0 0 0 0 0 1 0 1 0 0 0 0 1 0 1 1 0 0 0 0 0 1 0 0 0 0 0	0 0 0 0 0 0 4 4 4 0 0 0 0 4 0 4 4 0 0 0 0 0 4 0 0 0 0 0	1 1 1 1 1 1 3 2 1 1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 0
Another section I perused was the prepared food section . 	0 1 1 0 0 0 0 1 1 0	0 5 1 0 0 0 0 2 5 0	1 1 1 1 1 1 1 1 1 0
From pizza , tacos , a salad bar , and fried chicken , there was plenty to choose from . 	0 1 0 1 0 0 1 1 0 0 0 1 0 0 0 1 0 0 0 0	0 4 0 4 0 0 5 5 0 0 0 4 0 0 0 6 0 0 0 0	1 1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 0
My eyes wandered to the burrito bar , as I glanced at the grilled chicken , steak and fajita vegetables . 	1 1 0 0 0 1 1 0 0 1 0 0 0 0 1 0 1 0 1 1 0	1 2 0 0 0 5 5 0 0 1 0 0 0 0 4 0 4 0 4 4 0	1 1 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
I ordered a grilled steak burrito stuffed with cheese , hot sauce , salsa , and guacamole . 	1 0 0 0 1 1 0 0 1 0 0 1 0 1 0 0 1 0	1 0 0 0 2 4 0 0 4 0 0 4 0 4 0 0 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After I paid the kind chef who created it , I took one large mammoth bite and dug in . 	0 1 0 0 0 1 0 0 1 0 1 0 0 0 0 1 0 0 0 0	0 1 0 0 0 2 0 0 4 0 1 0 0 0 0 2 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
It was one of the most delicious burritos I had ever tasted . 	1 0 0 0 0 0 0 1 1 0 0 0 0	4 0 0 0 0 0 0 4 1 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 0
I made sure to definitely come back next time ! 	1 0 0 0 0 0 0 0 1 0	1 0 0 0 0 0 0 0 6 0	1 1 1 1 1 1 1 1 1 0
Last month I went on a trip to Mexico . 	0 1 1 0 0 0 1 0 1 0	0 1 2 0 0 0 3 0 4 0	1 1 1 1 1 1 1 1 1 0
I was excited because I had never been to Mexico or flown on a plane before and I was going to get to do both . 	1 0 0 0 1 0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0	2 0 0 0 2 0 0 0 0 4 0 0 0 0 5 0 0 2 0 0 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I booked my flight months in advance to be sure I would have transportation to my vacation destination . 	1 0 1 1 1 0 1 0 0 0 1 0 0 1 0 1 1 1 0	2 0 2 3 6 0 7 0 0 0 2 0 0 8 0 2 4 4 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 0
The day I was about to leave I went to the airport hours in advance because I was nervous and excited . 	0 1 1 0 0 0 0 1 0 0 0 1 1 0 1 0 1 0 0 0 0 0	0 1 2 0 0 0 0 2 0 0 0 9 6 0 7 0 2 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I checked in at the correct terminal where the flight was supposed to leave from . 	1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0	2 0 0 0 0 0 10 0 0 3 0 0 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
A nice lady checked my ticket and confirmed that my flight was on schedule . 	0 0 1 0 1 1 0 0 0 1 1 0 0 1 0	0 0 11 0 2 12 0 0 0 2 3 0 0 7 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I then proceeded to the security check station where officers checked my bags and personal belongings . 	1 0 0 0 0 1 0 1 0 1 0 1 1 0 0 1 0	2 0 0 0 0 13 13 13 0 11 0 2 14 0 0 15 0	1 1 1 1 1 3 2 1 1 1 1 1 1 1 1 1 0
After the quick screening and a short wait my plane boarded . 	0 0 0 0 0 0 0 1 1 1 0 0	0 0 0 0 0 0 0 1 2 5 0 0	1 1 1 1 1 1 1 1 1 1 1 0
I found my seat next to the window and was full of excitement . 	1 0 1 1 0 0 0 1 0 0 0 0 1 0	2 0 2 16 0 0 0 17 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
After some short instructions the plane taxied the runway and then sped up in a flash . 	0 0 0 1 0 1 0 0 1 0 0 0 0 0 0 1 0	0 0 0 18 0 5 0 0 19 0 0 0 0 0 0 1 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I watched as the tires left the ground and we took to the sky . 	1 0 0 0 1 0 0 1 0 1 0 0 0 1 0	2 0 0 0 5 0 0 19 0 5 0 0 0 19 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
After several hours in the air the plane descended and touched down on a runway in Mexico . 	0 1 0 0 0 1 0 1 0 0 0 0 0 0 1 0 1 0	0 6 6 0 0 19 0 5 0 0 0 0 0 0 19 0 4 0	1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
I was excited to get my vacation started . 	1 0 0 0 0 1 1 0 0	2 0 0 0 0 2 1 0 0	1 1 1 1 1 1 1 1 0
Every Sunday , I love to bake cake for a family dessert . 	0 1 0 1 0 0 0 1 0 0 1 1 0	0 1 0 2 0 0 0 3 0 0 1 1 0	1 1 1 1 1 1 1 1 1 1 1 1 0
But before I bake my cake , I make sure I go to the supermarket to get all of my ingredients . 	0 0 1 0 1 1 0 1 0 0 1 0 0 0 1 0 0 0 0 1 1 0	0 0 2 0 2 3 0 2 0 0 2 0 0 0 4 0 0 0 0 2 5 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
My ingredients include baking powder , milk , eggs , sugar , and the list continues . 	1 1 0 1 1 0 1 0 1 0 1 0 0 0 1 0 0	2 5 0 5 5 0 5 0 5 0 5 0 0 0 1 0 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 0
Once I purchase all of my ingredients , I go home and get my electric appliances such as mixer and other tools ready to use . 	0 1 0 0 0 1 1 0 1 0 1 0 0 1 1 1 0 0 1 0 0 1 0 0 0 0	0 2 0 0 0 2 5 0 2 0 6 0 0 2 7 7 0 0 7 7 7 7 0 0 0 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 3 2 1 1 1 1 0
Now , I 'm ready to finally bake ! 	0 0 1 0 0 0 0 0 0	0 0 2 0 0 0 0 0 0	1 1 1 1 1 1 1 1 0
It 's usually very fun to bake a cake because I bake with my sister . 	1 0 0 0 1 0 0 0 1 0 1 0 0 1 1 0	8 0 0 0 1 0 0 0 3 0 2 0 0 2 2 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We always make a mess in the kitchen and always laugh about it . 	1 0 0 0 1 0 0 1 0 0 0 0 1 0	2 0 0 0 9 0 0 6 0 0 0 0 8 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
Whether it 's baking powder all over our clothes , or broken eggs on the floor , we make a big mess . 	0 1 0 1 1 0 0 1 1 0 0 0 1 0 0 1 0 1 0 0 0 1 0	0 8 0 5 5 0 0 2 1 0 0 0 5 0 0 1 0 2 0 0 0 9 0	1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
But at the end , we get everything right and actually bake a decent cake . 	0 0 0 1 0 1 0 1 0 0 0 0 0 0 1 0	0 0 0 1 0 2 0 9 0 0 0 0 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
We tend to bake vanilla or red velvet cake . 	1 0 0 0 1 0 0 1 1 0	2 0 0 0 1 0 0 1 3 0	1 1 1 1 1 1 1 1 1 0
That 's our favorite . 	1 0 1 0 0	3 0 2 0 0	1 1 1 1 0
Once the cake is ready , we wait an hour until we put icing on top of the cake . 	0 0 1 0 0 0 1 0 0 1 0 1 0 1 0 1 0 0 1 0	0 0 3 0 0 0 2 0 0 1 0 2 0 5 0 1 0 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0
Later on after dinner , the family enjoys a nice slice of cake . 	0 0 0 1 0 0 1 0 0 0 1 0 1 0	0 0 0 1 0 0 10 0 0 0 11 0 3 0	1 1 1 1 1 1 1 1 1 1 1 1 1 0
The church was having a bake sale . 	0 1 0 0 0 0 1 0	0 1 0 0 0 0 1 0	1 1 1 1 1 1 1 0
